timestamp_us,elapsed_us,dx,dy,button_flags
4483300690,3467180,6,1,0
4483332660,3499150,-1,0,0
4483340803,3507293,-1,0,0
4483348665,3515155,-1,0,0
4483463235,3629725,1,0,0
4483525374,3691864,0,-1,0
4483536825,3703315,0,-1,0
4483550309,3716799,-1,-1,0
4483564813,3731303,0,-1,0
4483709236,3875726,0,-1,0
4483723238,3889728,1,0,0
4483735053,3901543,0,-1,0
4483741516,3908006,1,0,0
4483755648,3922138,1,-2,0
4483764568,3931058,1,-1,0
4483771530,3938020,1,-3,0
4483779371,3945861,3,-5,0
4483787294,3953784,4,-6,0
4483795568,3962058,3,-5,0
4483803128,3969618,5,-7,0
4483811566,3978056,4,-6,0
4483819513,3986003,5,-8,0
4483827479,3993969,5,-9,0
4483835637,4002127,4,-8,0
4483843661,4010151,4,-6,0
4483851706,4018196,3,-8,0
4483859388,4025878,2,-7,0
4483867426,4033916,2,-7,0
4483875649,4042139,2,-7,0
4483883265,4049755,2,-8,0
4483891594,4058084,1,-7,0
4483899623,4066113,1,-6,0
4483907490,4073980,1,-7,0
4483916557,4083047,1,-6,0
4483923192,4089682,0,-4,0
4483932605,4099095,1,-3,0
4483941569,4108059,0,-5,0
4483946354,4112844,0,-2,0
4483959337,4125827,1,-3,0
4484056534,4223024,-1,0,0
4484066257,4232747,0,1,0
4484073600,4240090,-1,0,0
4484087657,4254147,-1,2,0
4484100206,4266696,-2,0,0
4484152172,4318662,0,1,0
4484160448,4326938,-1,0,0
4484227956,4394446,0,1,0
4486390485,6556975,-1,0,0
4486407256,6573746,-3,-3,0
4486411539,6578029,-1,-1,0
4486420213,6586703,-5,-3,0
4486428572,6595062,-3,-3,0
4486436471,6602961,-3,-1,0
4486447303,6613793,-3,-2,0
4486451732,6618222,-1,-1,0
4486460303,6626793,-3,-4,0
4486470485,6636975,-3,-4,0
4486478337,6644827,-2,-2,0
4486484716,6651206,-1,-1,0
4486490378,6656868,-1,-1,0
4486504586,6671076,-4,-5,0
4486512486,6678976,-5,-5,0
4486520481,6686971,-6,-6,0
4486528597,6695087,-6,-7,0
4486536678,6703168,-7,-8,0
4486544662,6711152,-7,-7,0
4486553170,6719660,-6,-6,0
4486560301,6726791,-5,-4,0
4486568341,6734831,-5,-4,0
4486576728,6743218,-4,-2,0
4486584568,6751058,-4,-1,0
4486592511,6759001,-3,-1,0
4486651044,6817534,-1,0,0
4486662503,6828993,-1,0,0
4486705093,6871583,0,1,0
4486775984,6942474,1,0,0
4486792330,6958820,2,4,0
4486798412,6964902,1,2,0
4486807218,6973708,3,5,0
4486814670,6981160,2,5,0
4486823348,6989838,4,5,0
4486832508,6998998,3,5,0
4486838484,7004974,3,6,0
4486846565,7013055,4,5,0
4486854809,7021299,5,7,0
4486862531,7029021,5,6,0
4486870406,7036896,8,8,0
4486878624,7045114,10,10,0
4486886210,7052700,13,10,0
4486893283,7059773,11,9,0
4486902698,7069188,14,10,0
4486910358,7076848,15,9,0
4486918551,7085041,12,8,0
4486926554,7093044,11,6,0
4486934777,7101267,8,5,0
4486942510,7109000,9,5,0
4486950321,7116811,8,3,0
4486958506,7124996,6,2,0
4486966374,7132864,5,2,0
4486975034,7141524,4,1,0
4486984995,7151485,3,0,0
4487020279,7186769,1,1,0
4487040579,7207069,0,1,0
4487046300,7212790,1,0,0
4487054871,7221361,0,1,0
4487073533,7240023,3,2,0
4487074188,7240678,1,0,0
4487109372,7275862,2,1,0
4487110482,7276972,0,1,0
4487117503,7283993,0,1,0
4487133173,7299663,6,5,0
4487141433,7307923,6,4,0
4487149768,7316258,5,5,0
4487158740,7325230,7,5,0
4487165321,7331811,5,4,0
4487173663,7340153,4,4,0
4487182287,7348777,5,5,0
4487190328,7356818,2,4,0
4487198777,7365267,3,5,0
4487205465,7371955,3,6,0
4487213214,7379704,4,7,0
4487222413,7388903,3,6,0
4487229422,7395912,4,11,0
4487237634,7404124,4,10,0
4487245662,7412152,4,10,0
4487253419,7419909,3,9,0
4487261518,7428008,4,8,0
4487268402,7434892,2,7,0
4487277379,7443869,2,6,0
4487285568,7452058,2,5,0
4487293580,7460070,2,5,0
4487301645,7468135,3,6,0
4487309254,7475744,2,6,0
4487317485,7483975,3,9,0
4487325924,7492414,4,11,0
4487333296,7499786,6,13,0
4487341637,7508127,5,12,0
4487348397,7514887,3,13,0
4487357397,7523887,2,14,0
4487365290,7531780,0,10,0
4487373296,7539786,-4,8,0
4487428247,7594737,-2,4,0
4487617408,7783898,0,-1,0
4487628687,7795177,0,-6,0
4487637260,7803750,2,-5,0
4487644942,7811432,1,-3,0
4487660526,7827016,1,-3,0
4487713565,7880055,0,-1,0
4487756104,7922594,2,0,0
4487770281,7936771,1,-1,0
4487819704,7986194,1,0,0
4488256007,8422497,0,-1,0
4488615370,8781860,0,1,0
4488622565,8789055,0,1,0
4488633299,8799789,2,2,0
4488643732,8810222,2,3,0
4488650641,8817131,2,2,0
4488658430,8824920,7,1,0
4488666718,8833208,12,2,0
4488674844,8841334,19,0,0
4488682467,8848957,39,0,0
4488690386,8856876,61,-2,0
4488698392,8864882,89,-2,0
4488706249,8872739,120,0,0
4488714908,8881398,161,4,0
4488722734,8889224,203,9,0
4488730480,8896970,239,13,0
4488738773,8905263,274,14,0
4488746315,8912805,304,11,0
4488754802,8921292,323,6,0
4488762559,8929049,341,2,0
4488771425,8937915,353,0,0
4488778489,8944979,357,-5,0
4488786469,8952959,351,-7,0
4488794313,8960803,331,-10,0
4488802646,8969136,272,-8,0
4488810324,8976814,319,-7,0
4488818254,8984744,240,-3,0
4488826193,8992683,157,1,0
4488882873,9049363,102,5,0
4489062590,9229080,0,-1,0
4489078851,9245341,4,-13,0
4489086428,9252918,-1,-3,0
4489093641,9260131,-1,-3,0
4489102503,9268993,1,-4,0
4489112347,9278837,0,-4,0
4489120676,9287166,0,-2,0
4489131631,9298121,0,-2,0
4489141434,9307924,-2,0,0
4489145547,9312037,-1,0,0
4489154786,9321276,-3,0,0
4489163683,9330173,-4,0,0
4489170636,9337126,-4,0,0
4489179247,9345737,-9,0,0
4489188237,9354727,-8,1,0
4489195005,9361495,-6,1,0
4489203649,9370139,-9,1,0
4489211423,9377913,-8,1,0
4489219252,9385742,-6,2,0
4489227314,9393804,-5,1,0
4489236335,9402825,-3,1,0
4489247785,9414275,-1,0,0
4489339001,9505491,1,0,0
4489348546,9515036,1,0,0
4489358476,9524966,2,-1,0
4489366038,9532528,2,-1,0
4489373267,9539757,3,-1,0
4489381314,9547804,4,0,0
4489388328,9554818,4,-1,0
4489397464,9563954,6,-1,0
4489406017,9572507,7,0,0
4489414660,9581150,9,0,0
4489421588,9588078,7,0,0
4489429806,9596296,7,2,0
4489439673,9606163,4,1,0
4489464811,9631301,0,1,0
4489471689,9638179,-1,1,0
4489486333,9652823,-6,1,0
4489493776,9660266,-3,1,0
4489501619,9668109,-3,0,0
4489511386,9677876,-4,0,0
4489517235,9683725,-4,1,0
4489526008,9692498,-5,0,0
4489533223,9699713,-11,0,0
4489541784,9708274,-10,0,0
4489549449,9715939,-14,0,0
4489557272,9723762,-14,0,0
4489565387,9731877,-14,-1,0
4489573592,9740082,-13,0,0
4489581314,9747804,-12,0,0
4489589851,9756341,-9,0,0
4489597328,9763818,-6,0,0
4489605513,9772003,-4,0,0
4489613588,9780078,-4,0,0
4489621420,9787910,-4,0,0
4489629585,9796075,-5,-1,0
4489637617,9804107,-6,0,0
4489646003,9812493,-7,-1,0
4489652642,9819132,-7,0,0
4489661560,9828050,-9,-1,0
4489668374,9834864,-9,0,0
4489677330,9843820,-10,0,0
4489685950,9852440,-8,0,0
4489693395,9859885,-6,-1,0
4489702525,9869015,-6,-1,0
4489710373,9876863,-4,0,0
4489716788,9883278,-4,-1,0
4489725532,9892022,-7,-1,0
4489733457,9899947,-8,0,0
4489741738,9908228,-10,-1,0
4489749422,9915912,-12,-1,0
4489757459,9923949,-11,0,0
4489766094,9932584,-12,0,0
4489773693,9940183,-11,0,0
4489782691,9949181,-10,0,0
4489789698,9956188,-11,0,0
4489797668,9964158,-8,0,0
4489805659,9972149,-8,0,0
4489813439,9979929,-6,0,0
4489822318,9988808,-7,0,0
4489830271,9996761,-5,0,0
4489837623,10004113,-4,0,0
4489846551,10013041,-4,0,0
4489856041,10022531,-3,-1,0
4489864994,10031484,-2,0,0
4489965454,10131944,-1,0,0
4490107384,10273874,-1,0,0
4490121753,10288243,-1,0,0
4490140492,10306982,-1,3,0
4490221456,10387946,-1,0,0
4490236471,10402961,-31,11,0
4490245044,10411534,-50,9,0
4490252600,10419090,-77,9,0
4490260679,10427169,-102,9,0
4490268687,10435177,-124,10,0
4490276239,10442729,-160,13,0
4490284833,10451323,-195,16,0
4490292372,10458862,-170,14,0
4490300267,10466757,-348,24,0
4490308433,10474923,-331,17,0
4490315632,10482122,-336,12,0
4490325035,10491525,-467,11,0
4490332518,10499008,-387,4,0
4490340387,10506877,-499,1,0
4490348326,10514816,-426,-3,0
4490356389,10522879,-384,-6,0
4490364685,10531175,-319,-6,0
4490372716,10539206,-230,-6,0
4490380428,10546918,-131,-10,0
4490435767,10602257,-32,-5,0
4490630799,10797289,-1,0,0
4490641544,10808034,-6,-1,0
4490649832,10816322,-4,0,0
4490658488,10824978,-4,0,0
4490669550,10836040,-1,-2,0
4490675732,10842222,1,-1,0
4490688673,10855163,6,-4,0
4490696479,10862969,5,-4,0
4490704829,10871319,6,-3,0
4490712661,10879151,4,-4,0
4490721413,10887903,5,-2,0
4490728380,10894870,4,-3,0
4490741513,10908003,3,-1,0
4490779330,10945820,-1,-1,0
4490784677,10951167,-1,0,0
4490848808,11015298,-4,-1,0
4490956276,11122766,1,0,0
4490972586,11139076,3,0,0
4490976422,11142912,1,0,0
4490991743,11158233,4,-1,0
4490999493,11165983,2,-1,0
4491009325,11175815,2,-1,0
4491015419,11181909,0,-1,0
4491026378,11192868,2,0,0
4491044932,11211422,1,-1,0
4491053390,11219880,0,-1,0
4491090415,11256905,0,-1,0
4491109855,11276345,1,-1,0
4491122475,11288965,1,0,0
4491137312,11303802,0,-3,0
4491147369,11313859,0,-1,0
4491169540,11336030,1,-2,0
4491185392,11351882,0,-1,0
4491197496,11363986,0,-1,0
4491206554,11373044,0,-1,0
4491216117,11382607,0,-1,0
4491221331,11387821,0,-1,0
4491237653,11404143,-1,-3,0
4491243435,11409925,0,-1,0
4491258702,11425192,-1,-2,0
4491278782,11445272,-1,-1,0
4491346516,11513006,1,0,0
4491359680,11526170,3,0,0
4491368294,11534784,3,-1,0
4491376082,11542572,5,-1,0
4491383576,11550066,7,-1,0
4491391503,11557993,10,-2,0
4491399588,11566078,13,-2,0
4491407759,11574249,17,-4,0
4491416226,11582716,20,-4,0
4491423502,11589992,28,-6,0
4491431354,11597844,25,-6,0
4491439528,11606018,24,-7,0
4491447488,11613978,24,-10,0
4491455466,11621956,20,-11,0
4491463596,11630086,18,-11,0
4491471443,11637933,18,-11,0
4491479458,11645948,20,-12,0
4491487677,11654167,22,-12,0
4491495231,11661721,17,-8,0
4491503484,11669974,19,-7,0
4491511339,11677829,13,-3,0
4491519269,11685759,7,0,0
4491536765,11703255,0,1,0
4491544308,11710798,-2,4,0
4491553184,11719674,-3,3,0
4491561542,11728032,-5,7,0
4491568384,11734874,-3,3,0
4491577301,11743791,-3,5,0
4491584668,11751158,-2,4,0
4491592369,11758859,-2,3,0
4491601606,11768096,-5,5,0
4491608301,11774791,-3,2,0
4491618349,11784839,-3,2,0
4491660960,11827450,-2,3,0
4491688188,11854678,1,0,0
4491755648,11922138,-1,0,0
4491767815,11934305,-13,2,0
4491775276,11941766,-25,4,0
4491782807,11949297,-29,2,0
4491791960,11958450,-76,4,0
4491799596,11966086,-89,2,0
4491807416,11973906,-114,1,0
4491815225,11981715,-135,2,0
4491823589,11990079,-164,3,0
4491831218,11997708,-187,4,0
4491838443,12004933,-186,3,0
4491846788,12013278,-232,2,0
4491855406,12021896,-284,-1,0
4491863485,12029975,-272,-6,0
4491871345,12037835,-278,-13,0
4491879836,12046326,-282,-22,0
4491887721,12054211,-267,-27,0
4491896273,12062763,-248,-28,0
4491903692,12070182,-208,-24,0
4491911725,12078215,-156,-19,0
4491919687,12086177,-90,-15,0
4491927597,12094087,-33,-15,0
4491983550,12150040,0,-4,0
4492159532,12326022,1,-1,0
4492168568,12335058,20,-17,0
4492176269,12342759,17,-15,0
4492185015,12351505,15,-14,0
4492192306,12358796,14,-16,0
4492200383,12366873,8,-13,0
4492208384,12374874,4,-12,0
4492216236,12382726,4,-15,0
4492225040,12391530,6,-13,0
4492232828,12399318,6,-11,0
4492240465,12406955,8,-9,0
4492248699,12415189,9,-9,0
4492256444,12422934,11,-7,0
4492264735,12431225,13,-7,0
4492272765,12439255,10,-5,0
4492280771,12447261,23,-9,0
4492288667,12455157,22,-7,0
4492295591,12462081,20,-5,0
4492304595,12471085,30,-6,0
4492312713,12479203,26,-6,0
4492321271,12487761,28,-7,0
4492328627,12495117,27,-8,0
4492336420,12502910,28,-8,0
4492343323,12509813,25,-7,0
4492352346,12518836,32,-9,0
4492361298,12527788,31,-7,0
4492368422,12534912,28,-7,0
4492377279,12543769,31,-6,0
4492384631,12551121,29,-6,0
4492392679,12559169,29,-4,0
4492399615,12566105,28,-4,0
4492408639,12575129,33,-4,0
4492416501,12582991,27,-3,0
4492424791,12591281,29,-3,0
4492432700,12599190,24,-4,0
4492441533,12608023,19,-3,0
4492448480,12614970,16,-4,0
4492456790,12623280,17,-4,0
4492465059,12631549,14,-2,0
4492472615,12639105,11,-1,0
4492481497,12647987,16,-1,0
4492488750,12655240,12,0,0
4492496342,12662832,15,3,0
4492504791,12671281,12,3,0
4492512487,12678977,6,2,0
4492520257,12686747,9,3,0
4492528571,12695061,6,3,0
4492536447,12702937,5,4,0
4492544691,12711181,4,5,0
4492553037,12719527,4,4,0
4492559419,12725909,3,6,0
4492569672,12736162,1,7,0
4492576371,12742861,1,6,0
4492585055,12751545,0,6,0
4492592334,12758824,0,7,0
4492599755,12766245,0,7,0
4492607875,12774365,-3,7,0
4492616567,12783057,-4,8,0
4492625004,12791494,-5,7,0
4492631610,12798100,-5,4,0
4492642425,12808915,-7,5,0
4492648638,12815128,-5,3,0
4492656499,12822989,-4,3,0
4492665218,12831708,-4,2,0
4492673406,12839896,-2,1,0
4492805484,12971974,0,1,0
4492821457,12987947,-1,2,0
4492832389,12998879,0,1,0
4492846887,13013377,-2,0,0
4492855733,13022223,-3,0,0
4492864683,13031173,-7,0,0
4492872523,13039013,-7,-1,0
4492879646,13046136,-10,-1,0
4492887934,13054424,-9,0,0
4492896353,13062843,-9,0,0
4492903418,13069908,-10,2,0
4492910541,13077031,-10,3,0
4492919321,13085811,-24,10,0
4492928102,13094592,-27,12,0
4492936131,13102621,-38,16,0
4492943291,13109781,-63,25,0
4492951615,13118105,-73,26,0
4492961056,13127546,-88,29,0
4492967333,13133823,-98,32,0
4492975372,13141862,-94,35,0
4492983716,13150206,-89,40,0
4492992057,13158547,-79,37,0
4492999816,13166306,-54,23,0
4493007596,13174086,-51,17,0
4493015427,13181917,-30,7,0
4493023341,13189831,-14,3,0
4493031325,13197815,-6,0,0
4493042551,13209041,-1,-2,0
4493046824,13213314,0,-1,0
4493065136,13231626,4,-1,0
4493065156,13231646,0,1,0
4493067730,13234220,0,1,0
4493076616,13243106,-1,5,0
4493085443,13251933,-6,6,0
4493093676,13260166,-9,7,0
4493101302,13267792,-10,6,0
4493109727,13276217,-13,6,0
4493117414,13283904,-13,4,0
4493125809,13292299,-11,2,0
4493133753,13300243,-8,0,0
4493141523,13308013,-2,-1,0
4493153817,13320307,0,-1,0
4493164185,13330675,3,-2,0
4493172673,13339163,3,-2,0
4493178645,13345135,3,-2,0
4493186676,13353166,2,-2,0
4493194613,13361103,3,-1,0
4493204317,13370807,3,-1,0
4493210591,13377081,2,-1,0
4493219658,13386148,4,-1,0
4493226529,13393019,4,-1,0
4493235269,13401759,5,-1,0
4493242358,13408848,4,-1,0
4493256050,13422540,3,-1,0
4493259646,13426136,0,-1,0
4493313854,13480344,1,0,0
4493404814,13571304,0,1,0
4493413558,13580048,1,0,0
4493421307,13587797,1,0,0
4493436064,13602554,3,0,0
4493442495,13608985,2,0,0
4493451683,13618173,3,0,0
4493458441,13624931,4,-1,0
4493466526,13633016,5,-2,0
4493473805,13640295,5,-3,0
4493482339,13648829,11,-6,0
4493489563,13656053,14,-6,0
4493498767,13665257,26,-9,0
4493506518,13673008,43,-14,0
4493514809,13681299,58,-17,0
4493522606,13689096,75,-21,0
4493531510,13698000,91,-26,0
4493538404,13704894,101,-29,0
4493546874,13713364,110,-33,0
4493554823,13721313,105,-32,0
4493562352,13728842,89,-28,0
4493571722,13738212,98,-31,0
4493578674,13745164,77,-23,0
4493586453,13752943,62,-17,0
4493598677,13765167,4,-1,0
4493622709,13789199,70,-19,0
4493623477,13789967,12,-3,0
4493630744,13797234,27,-9,0
4493630768,13797258,-1,0,0
4493631329,13797819,-1,0,0
4493643726,13810216,-11,2,0
4493651518,13818008,-13,3,0
4493659337,13825827,-12,2,0
4493667477,13833967,-12,3,0
4493676663,13843153,-7,3,0
4493686452,13852942,-3,3,0
4493694642,13861132,-1,1,0
4493707547,13874037,0,1,0
4493737454,13903944,0,1,0
4493744896,13911386,0,1,0
4493759812,13926302,-1,3,0
4493769738,13936228,-1,1,0
4493774835,13941325,-1,2,0
4493784729,13951219,-3,2,0
4493789624,13956114,-2,1,0
4493798903,13965393,-4,1,0
4493806621,13973111,-4,1,0
4493815054,13981544,-3,0,0
4493822460,13988950,-3,1,0
4493830430,13996920,-3,0,0
4493838524,14005014,-2,-1,0
4493849556,14016046,-4,-2,0
4493854717,14021207,-1,-1,0
4493863458,14029948,-4,-2,0
4493871506,14037996,0,-2,0
4493878604,14045094,-4,-5,0
4493887445,14053935,-1,-4,0
4493894961,14061451,0,-3,0
4493902315,14068805,0,-3,0
4493910894,14077384,2,-3,0
4493918725,14085215,2,-2,0
4493927626,14094116,1,-3,0
4493934745,14101235,2,-1,0
4493949637,14116127,0,-1,0
4493950963,14117453,0,-1,0
4494005693,14172183,1,-1,0
4494048767,14215257,-1,0,0
4494063437,14229927,-8,3,0
4494081785,14248275,-6,1,0
4494082347,14248837,-27,6,0
4494092606,14259096,-34,7,0
4494099437,14265927,-32,6,0
4494108974,14275464,-65,9,0
4494116444,14282934,-77,8,0
4494124802,14291292,-100,6,0
4494132695,14299185,-121,4,0
4494140761,14307251,-139,5,0
4494148840,14315330,-152,7,0
4494156584,14323074,-155,9,0
4494164701,14331191,-157,12,0
4494172552,14339042,-152,16,0
4494180786,14347276,-126,20,0
4494188436,14354926,-99,22,0
4494196440,14362930,-80,20,0
4494204683,14371173,-59,11,0
4494212278,14378768,-38,4,0
4494220745,14387235,-22,0,0
4494228767,14395257,-12,0,0
4494242473,14408963,-2,-2,0
4494247237,14413727,1,0,0
4494257749,14424239,3,-1,0
4494264968,14431458,3,-1,0
4494272507,14438997,3,0,0
4494281904,14448394,1,-1,0
4494308772,14475262,1,-1,0
4494312793,14479283,-1,0,0
4494326232,14492722,-4,-1,0
4494332640,14499130,-4,-1,0
4494338455,14504945,-6,0,0
4494346660,14513150,-10,0,0
4494355733,14522223,-16,1,0
4494363273,14529763,-14,4,0
4494371871,14538361,-16,6,0
4494380379,14546869,-14,4,0
4494387357,14553847,-29,9,0
4494395348,14561838,-25,7,0
4494403588,14570078,-36,9,0
4494411705,14578195,-38,9,0
4494418632,14585122,-37,9,0
4494427275,14593765,-58,10,0
4494435651,14602141,-56,9,0
4494443670,14610160,-57,8,0
4494450614,14617104,-51,5,0
4494458382,14624872,-50,5,0
4494467753,14634243,-59,5,0
4494475488,14641978,-43,4,0
4494491600,14658090,-20,1,0
4494492735,14659225,-64,3,0
4494502464,14668954,-48,2,0
4494510628,14677118,-31,2,0
4494518295,14684785,-38,2,0
4494526287,14692777,-32,3,0
4494534898,14701388,-36,3,0
4494542751,14709241,-34,4,0
4494549549,14716039,-25,2,0
4494557364,14723854,-32,2,0
4494566601,14733091,-29,1,0
4494574791,14741281,-28,0,0
4494593657,14760147,-23,0,0
4494594643,14761133,-41,0,0
4494603301,14769791,-29,0,0
4494611480,14777970,-25,-1,0
4494618652,14785142,-18,0,0
4494626418,14792908,-23,0,0
4494634618,14801108,-20,0,0
4494642565,14809055,-17,0,0
4494652078,14818568,-17,2,0
4494659656,14826146,-15,1,0
4494667336,14833826,-15,2,0
4494675809,14842299,-18,2,0
4494682494,14848984,-15,2,0
4494690332,14856822,-4,0,0
4494699751,14866241,-42,2,0
4494706585,14873075,-20,1,0
4494714778,14881268,-21,0,0
4494723769,14890259,-26,0,0
4494731542,14898032,-21,1,0
4494738628,14905118,-21,0,0
4494746573,14913063,-23,0,0
4494755618,14922108,-28,0,0
4494763604,14930094,-25,0,0
4494772624,14939114,-23,0,0
4494779342,14945832,-29,0,0
4494798671,14965161,-24,0,0
4494799764,14966254,-45,2,0
4494809602,14976092,-32,1,0
4494817431,14983921,-24,0,0
4494825888,14992378,-27,1,0
4494833418,14999908,-21,0,0
4494842002,15008492,-32,1,0
4494849774,15016264,-29,1,0
4494857770,15024260,-29,0,0
