    
6371192976,44285724,87,17,0,up
6371583630,44676378,65,30,0,down
6371613141,44705889,68,32,0,up
6371648845,44741593,87,17,0,down
6371702640,44795388,65,30,0,up
6372080624,45173372,65,30,0,down
6372153109,45245857,65,30,0,up
6372267159,45359907,87,17,0,up
6372268181,45360929,68,32,0,down
6372615517,45708265,87,17,0,down
6372645164,45737912,68,32,0,up
6372794897,45887645,68,32,0,down
6372824654,45917402,87,17,0,up
6373155430,46248178,65,30,0,down
6373191209,46283957,68,32,0,up
6373268906,46361654,87,17,0,down
6373341547,46434295,65,30,0,up
6373552155,46644903,65,30,0,down
6373610877,46703625,87,17,0,up
6373904964,46997712,68,32,0,down
6373934650,47027398,65,30,0,up
6374474666,47567414,83,31,0,down
6374517083,47609831,68,32,0,up
6374613350,47706098,83,31,0,up
6374835112,47927860,87,17,0,down
6375021540,48114288,65,30,0,down
6375032858,48125606,87,17,0,up
6375291242,48383990,83,31,0,down
6375333232,48425980,65,30,0,up
6375399564,48492312,83,31,0,up
6376491387,49584135,68,32,0,down
6376869270,49962018,68,32,0,up
6376953225,50045973,65,30,0,down
6377001475,50094223,65,30,0,up
6378003606,51096354,65,30,0,down
6378687697,51780445,65,30,0,up
6379029632,52122380,65,30,0,down
6379083265,52176013,65,30,0,up
6379545334,52638082,68,32,0,down
6379785458,52878206,49,2,0,down
6379892872,52985620,68,32,0,up
6379898991,52991739,49,2,0,up
6380193254,53286002,68,32,0,down
6380252865,53345613,68,32,0,up
6381651330,54744078,51,4,0,down
6381741421,54834169,51,4,0,up
6382004934,55097682,87,17,0,down
6382484767,55577515,65,30,0,down
6382527789,55620537,87,17,0,up
6382754820,55847568,49,2,0,down
6382844958,55937706,49,2,0,up
6383085235,56177983,87,17,0,down
6383108753,56201501,65,30,0,up
6383152598,56245346,68,32,0,down
6383541298,56634046,65,30,0,down
6383553579,56646327,87,17,0,up
6383607130,56699878,65,30,0,up
6383799548,56892296,68,32,0,up
6383800567,56893315,65,30,0,down
6383877715,56970463,65,30,0,up
6384255655,57348403,65,30,0,down
6384543989,57636737,68,32,0,down
6384561504,57654252,65,30,0,up
6384645562,57738310,68,32,0,up
6384956854,58049602,87,17,0,down
6384976239,58068987,65,30,0,down
6385718789,58811537,87,17,0,up
6385984455,59077203,65,30,0,up
6385985472,59078220,68,32,0,down
6386061635,59154383,68,32,0,up
6386475364,59568112,65,30,0,down
6386577503,59670251,65,30,0,up
6386594852,59687600,68,32,0,down
6386685035,59777783,68,32,0,up
6387344825,60437573,68,32,0,down
6388023599,61116347,65,30,0,down
6388058920,61151668,68,32,0,up
6388125019,61217767,65,30,0,up
6388257166,61349914,87,17,0,down
6388395731,61488479,51,4,0,down
6388480331,61573079,51,4,0,up
6389066881,62159629,68,32,0,down
6389109766,62202514,87,17,0,up
6389282851,62375599,65,30,0,down
6389289022,62381770,68,32,0,up
6389673152,62765900,87,17,0,down
6389703386,62796134,65,30,0,up
6390255651,63348399,68,32,0,down
6390386890,63479638,68,32,0,up
6390387868,63480616,87,17,0,up
6390578873,63671621,68,32,0,down
6390688554,63781302,87,17,0,down
6390717837,63810585,68,32,0,up
6390807039,63899787,65,30,0,down
6390968874,64061622,65,30,0,up
6392139393,65232141,87,17,0,up
6392601657,65694405,87,17,0,down
6393021803,66114551,50,3,0,down
6393099569,66192317,50,3,0,up
6393620965,66713713,50,3,0,down
6393698948,66791696,50,3,0,up
6393921710,67014458,65,30,0,down
6394041114,67133862,87,17,0,up
6394227187,67319935,65,30,0,up
6394245075,67337823,68,32,0,down
6394515243,67607991,65,30,0,down
6394539324,67632072,68,32,0,up
6394616928,67709676,65,30,0,up
6395667568,68760316,65,30,0,down
6395924964,69017712,65,30,0,up
6395925982,69018730,68,32,0,down
6395997902,69090650,68,32,0,up
6396873851,69966599,68,32,0,down
6397227572,70320320,65,30,0,down
6397257175,70349923,68,32,0,up
6397323285,70416033,65,30,0,up
6397857627,70950375,68,32,0,down
6398037541,71130289,68,32,0,up
6398038548,71131296,65,30,0,down
6398115830,71208578,65,30,0,up
6398439077,71531825,87,17,0,down
6398535038,71627786,51,4,0,down
6398625013,71717761,51,4,0,up
6399057818,72150566,65,30,0,down
6399165154,72257902,65,30,0,up
6399381738,72474486,68,32,0,down
6399405966,72498714,87,17,0,up
6399597506,72690254,68,32,0,up
6399633312,72726060,65,30,0,down
6399957387,73050135,68,32,0,down
6399969590,73062338,65,30,0,up
6400359397,73452145,65,30,0,down
6400384971,73477719,68,32,0,up
6400599915,73692663,68,32,0,down
6400611099,73703847,65,30,0,up
6400689502,73782250,87,17,0,down
6400731613,73824361,68,32,0,up
6400767390,73860138,49,2,0,down
6400839890,73932638,49,2,0,up
6401013796,74106544,65,30,0,down
6401127246,74219994,87,17,0,up
6401769985,74862733,68,32,0,down
6401781747,74874495,65,30,0,up
6401859127,74951875,68,32,0,up
6402339841,75432589,68,32,0,down
6402688645,75781393,65,30,0,down
6402717787,75810535,68,32,0,up
6402789575,75882323,65,30,0,up
6403149310,76242058,68,32,0,down
6404031854,77124602,65,30,0,down
6404061069,77153817,68,32,0,up
6404157922,77250670,65,30,0,up
6404601555,77694303,65,30,0,down
6404656504,77749252,87,17,0,down
6405063769,78156517,87,17,0,up
6405616119,78708867,65,30,0,up
6405621213,78713961,68,32,0,down
6405747316,78840064,68,32,0,up
6406167674,79260422,65,30,0,down
6407026068,80118816,68,32,0,down
6407031156,80123904,65,30,0,up
6407109185,80201933,68,32,0,up
6407589912,80682660,68,32,0,down
6409024735,82117483,65,30,0,down
6409053315,82146063,68,32,0,up
6409155228,82247976,65,30,0,up
6409864001,82956749,68,32,0,down
6409929487,83022235,87,17,0,down
6410163653,83256401,68,32,0,up
6410349556,83442304,51,4,0,down
6410398019,83490767,51,4,0,up
6410705007,83797755,68,32,0,down
6410715199,83807947,87,17,0,up
6410896211,83988959,65,30,0,down
6410901341,83994089,68,32,0,up
6411027659,84120407,49,2,0,down
6411118069,84210817,49,2,0,up
6411190143,84282891,65,30,0,up
6411297626,84390374,68,32,0,down
6411981737,85074485,65,30,0,down
6412005382,85098130,68,32,0,up
6412089876,85182624,65,30,0,up
6412576455,85669203,65,30,0,down
6412731933,85824681,65,30,0,up
6412744167,85836915,68,32,0,down
6412809182,85901930,68,32,0,up
6413163616,86256364,87,17,0,down
6413463520,86556268,68,32,0,down
6413584598,86677346,68,32,0,up
6414466110,87558858,51,4,0,down
6414519258,87612006,51,4,0,up
6414693938,87786686,68,32,0,down
6414729390,87822138,87,17,0,up
6414849827,87942575,65,30,0,down
6414867834,87960582,68,32,0,up
6414987451,88080199,49,2,0,down
6415065562,88158310,49,2,0,up
6415179497,88272245,65,30,0,up
6415221558,88314306,68,32,0,down
6415965203,89057951,65,30,0,down
6416026001,89118749,68,32,0,up
6416092072,89184820,65,30,0,up
6416584193,89676941,65,30,0,down
6416709249,89801997,68,32,0,down
6416722105,89814853,65,30,0,up
6416794132,89886880,68,32,0,up
6417147611,90240359,87,17,0,down
6417429759,90522507,65,30,0,down
6417531363,90624111,65,30,0,up
6418875691,91968439,87,17,0,up
6418989418,92082166,83,31,0,down
6419085975,92178723,83,31,0,up
6419777042,92869790,192,41,0,down
6419835836,92928584,192,41,0,up
6420489986,93582734,83,31,0,down
6420538095,93630843,84,20,0,down
6420573416,93666164,83,31,0,up
6420586215,93678963,79,24,0,down
6420627581,93720329,84,20,0,up
6420681445,93774193,80,25,0,down
6420753581,93846329,79,24,0,up
6420807354,93900102,80,25,0,up
6420988292,94081040,13,28,0,down
6421095491,94188239,13,28,0,up
6422595445,95688193,164,56,0,down
6422649795,95742543,9,15,0,down
