timestamp_us,elapsed_us,dx,dy,button_flags
6340166533,13559977,1,10,0
6340174676,13568120,0,12,0
6340181901,13575345,-3,13,0
6340190090,13583534,-5,13,0
6340197211,13590655,-7,13,0
6340206346,13599790,-9,15,0
6340214528,13607972,-10,14,0
6340222684,13616128,-8,11,0
6340230944,13624388,-8,10,0
6340237090,13630534,-6,6,0
6340246280,13639724,-8,8,0
6340253367,13646811,-6,4,0
6340262584,13656028,-11,7,0
6340333022,13726466,-10,3,0
6341611681,15005125,0,1,0
6341619019,15012463,0,1,0
6341625155,15018599,0,1,0
6341636880,15030324,3,1,0
6341642990,15036434,1,1,0
6341657377,15050821,2,1,0
6341680668,15074112,1,0,0
6341688944,15082388,0,-1,0
6341699142,15092586,0,-1,0
6341708373,15101817,-1,-1,0
6341717555,15110999,0,-1,0
6341739057,15132501,-1,-1,0
6341772529,15165973,0,-1,0
6341807311,15200755,1,0,0
6341813080,15206524,1,0,0
6341825291,15218735,3,-1,0
6341833533,15226977,2,-1,0
6341840684,15234128,2,-1,0
6341848870,15242314,5,-2,0
6341857057,15250501,8,-1,0
6341865228,15258672,14,0,0
6341873492,15266936,23,0,0
6341881576,15275020,36,2,0
6341889995,15283439,48,1,0
6341896918,15290362,77,0,0
6341904919,15298363,96,-1,0
6341913730,15307174,120,-1,0
6341920926,15314370,148,-1,0
6341929085,15322529,163,0,0
6341937414,15330858,179,2,0
6341945535,15338979,195,2,0
6341953754,15347198,199,1,0
6341961377,15354821,211,1,0
6341969564,15363008,214,-1,0
6341977718,15371162,218,-5,0
6341984897,15378341,221,-8,0
6341993048,15386492,221,-13,0
6342000858,15394302,211,-16,0
6342009105,15402549,191,-16,0
6342017322,15410766,177,-16,0
6342025572,15419016,148,-13,0
6342035709,15429153,136,-14,0
6342040890,15434334,114,-9,0
6342048982,15442426,84,-3,0
6342057297,15450741,64,0,0
6342065479,15458923,38,4,0
6342117464,15510908,2,0,0
6342299634,15693078,4,0,0
6342313932,15707376,48,4,0
6342322099,15715543,31,3,0
6342330317,15723761,33,0,0
6342338500,15731944,34,0,0
6342346224,15739668,38,0,0
6342356348,15749792,38,1,0
6342362479,15755923,44,1,0
6342370649,15764093,33,2,0
6342377846,15771290,38,1,0
6342385999,15779443,38,2,0
6342394258,15787702,43,2,0
6342402420,15795864,40,3,0
6342410175,15803619,38,4,0
6342418326,15811770,38,3,0
6342426501,15819945,29,1,0
6342434190,15827634,27,2,0
6342442396,15835840,24,2,0
6342450518,15843962,28,5,0
6342458200,15851644,28,5,0
6342466346,15859790,27,5,0
6342474272,15867716,25,4,0
6342482631,15876075,28,4,0
6342490800,15884244,24,4,0
6342498075,15891519,34,4,0
6342506272,15899716,32,4,0
6342514464,15907908,38,4,0
6342522711,15916155,32,3,0
6342530319,15923763,29,0,0
6342538084,15931528,23,0,0
6342546257,15939701,21,0,0
6342554006,15947450,23,-1,0
6342562728,15956172,20,0,0
6342569882,15963326,21,0,0
6342578066,15971510,11,0,0
6342586812,15980256,26,0,0
6342595321,15988765,16,0,0
6342602447,15995891,19,0,0
6342610279,16003723,18,0,0
6342618471,16011915,14,-1,0
6342626172,16019616,18,0,0
6342635357,16028801,13,-1,0
6342642572,16036016,19,0,0
6342651439,16044883,23,-1,0
6342658548,16051992,19,0,0
6342666196,16059640,20,0,0
6342676042,16069486,20,0,0
6342682170,16075614,17,0,0
6342690399,16083843,13,0,0
6342698587,16092031,13,1,0
6342706738,16100182,12,1,0
6342713908,16107352,12,3,0
6342722321,16115765,11,2,0
6342730502,16123946,10,2,0
6342739031,16132475,9,1,0
6342746231,16139675,5,1,0
6342755435,16148879,7,0,0
6342776965,16170409,-1,0,0
6342786607,16180051,-5,-2,0
6342794833,16188277,-10,-4,0
6342802551,16195995,-13,-4,0
6342810257,16203701,-16,-5,0
6342817957,16211401,-18,-5,0
6342826175,16219619,-10,-3,0
6342834513,16227957,-13,-1,0
6342842827,16236271,-12,-3,0
6342849857,16243301,-12,-3,0
6342858548,16251992,-14,-4,0
6342866832,16260276,-16,-5,0
6342874977,16268421,-18,-5,0
6342882136,16275580,-20,-5,0
6342890316,16283760,-26,-6,0
6342898557,16292001,-27,-7,0
6342906209,16299653,-25,-4,0
6342914936,16308380,-22,-3,0
6342922612,16316056,-26,-1,0
6342930378,16323822,-18,2,0
6342938544,16331988,-19,4,0
6342946811,16340255,-17,4,0
6342954988,16348432,-17,4,0
6342962142,16355586,-14,3,0
6342970370,16363814,-12,4,0
6342978627,16372071,-9,4,0
6342986754,16380198,-6,3,0
6342993974,16387418,-2,2,0
6343024731,16418175,0,1,0
6343101592,16495036,1,0,0
6343111888,16505332,2,0,0
6343120025,16513469,3,0,0
6343128807,16522251,4,1,0
6343138002,16531446,4,0,0
6343146197,16539641,3,1,0
6343153864,16547308,3,0,0
6343162143,16555587,3,0,0
6343168807,16562251,2,1,0
6343179647,16573091,3,0,0
6343184289,16577733,2,0,0
6343193193,16586637,4,1,0
6343201369,16594813,5,1,0
6343208098,16601542,5,2,0
6343216728,16610172,6,2,0
6343223972,16617416,6,1,0
6343232138,16625582,5,2,0
6343242391,16635835,5,1,0
6343272877,16666321,1,1,0
6343276941,16670385,-1,0,0
6343287791,16681235,-2,0,0
6343297500,16690944,-3,1,0
6343304249,16697693,-3,0,0
6343312438,16705882,-4,1,0
6343320100,16713544,-3,1,0
6343327827,16721271,-3,2,0
6343336025,16729469,-5,2,0
6343343208,16736652,-3,2,0
6343352470,16745914,-3,2,0
6343359630,16753074,-2,3,0
6343369929,16763373,-2,3,0
6343378038,16771482,-1,2,0
6343385182,16778626,-1,2,0
6343390959,16784403,-1,2,0
6343400163,16793607,0,3,0
6343406309,16799753,0,3,0
6343415000,16808444,0,5,0
6343425213,16818657,0,5,0
6343432405,16825849,0,6,0
6343439566,16833010,0,5,0
6343447751,16841195,0,5,0
6343454914,16848358,-1,4,0
6343466213,16859657,-1,4,0
6343478036,16871480,0,4,0
6343485182,16878626,0,2,0
6343493093,16886537,0,2,0
6343501343,16894787,0,2,0
6343514152,16907596,0,2,0
6343582711,16976155,0,1,0
6343591971,16985415,0,1,0
6343599029,16992473,1,0,0
6343614882,17008326,0,1,0
6343623059,17016503,0,1,0
6343639107,17032551,-11,6,0
6343647281,17040725,-17,6,0
6343654975,17048419,-27,5,0
6343663172,17056616,-38,5,0
6343671377,17064821,-56,4,0
6343679577,17073021,-76,2,0
6343687739,17081183,-97,2,0
6343695188,17088632,-119,1,0
6343702945,17096389,-148,2,0
6343711176,17104620,-174,5,0
6343719332,17112776,-206,9,0
6343726889,17120333,-238,13,0
6343735083,17128527,-261,13,0
6343743572,17137016,-269,11,0
6343751723,17145167,-263,6,0
6343759305,17152749,-255,0,0
6343766990,17160434,-236,-4,0
6343775207,17168651,-204,-8,0
6343783368,17176812,-169,-13,0
6343791586,17185030,-118,-13,0
6343847520,17240964,-20,-3,0
6344062085,17455529,1,0,0
6344074901,17468345,11,0,0
6344083046,17476490,6,0,0
6344091900,17485344,8,-1,0
6344098896,17492340,7,0,0
6344107117,17500561,4,-1,0
6344118254,17511698,0,-2,0
6344123386,17516830,-1,0,0
6344135624,17529068,-5,-2,0
6344142794,17536238,-9,-1,0
6344149933,17543377,-13,-2,0
6344158662,17552106,-16,-3,0
6344166814,17560258,-20,-4,0
6344174001,17567445,-24,-4,0
6344182145,17575589,-27,-6,0
6344190335,17583779,-28,-6,0
6344199295,17592739,-24,-4,0
6344206240,17599684,-29,-6,0
6344214379,17607823,-27,-5,0
6344222054,17615498,-28,-3,0
6344230252,17623696,-27,-3,0
6344237898,17631342,-27,-3,0
6344246733,17640177,-33,-3,0
6344254943,17648387,-30,-3,0
6344262062,17655506,-39,-5,0
6344270204,17663648,-38,-4,0
6344278982,17672426,-36,-3,0
6344286114,17679558,-31,-1,0
6344294340,17687784,-32,0,0
6344302485,17695929,-26,0,0
6344310400,17703844,-24,1,0
6344318553,17711997,-25,1,0
6344326726,17720170,-20,0,0
6344333915,17727359,-22,0,0
6344342040,17735484,-20,0,0
6344350194,17743638,-16,0,0
6344358402,17751846,-20,0,0
6344366319,17759763,-17,-1,0
6344374330,17767774,-17,0,0
6344382528,17775972,-17,0,0
6344390670,17784114,-15,0,0
6344398000,17791444,-14,0,0
6344406064,17799508,-11,0,0
6344414020,17807464,-13,0,0
6344422772,17816216,-11,0,0
6344429918,17823362,-12,0,0
6344438006,17831450,-10,0,0
6344446305,17839749,-11,0,0
6344454346,17847790,-8,0,0
6344462629,17856073,-11,0,0
6344470800,17864244,-10,0,0
6344477955,17871399,-9,0,0
6344486098,17879542,-9,0,0
6344495249,17888693,-8,0,0
6344502632,17896076,-9,1,0
6344510761,17904205,-7,0,0
6344517925,17911369,-6,0,0
6344526057,17919501,-5,0,0
6344534255,17927699,-4,0,0
6344541391,17934835,-3,0,0
6344550571,17944015,-3,0,0
6344558723,17952167,-2,0,0
6344564961,17958405,-2,0,0
6344573069,17966513,-3,0,0
6344583306,17976750,-5,-1,0
6344589406,17982850,-4,0,0
6344599916,17993360,-7,0,0
6344606010,17999454,-6,0,0
6344615258,18008702,-7,-1,0
6344622367,18015811,-7,-1,0
6344630563,18024007,-7,-1,0
6344638695,18032139,-8,-1,0
6344645936,18039380,-7,-1,0
6344654008,18047452,-7,0,0
6344661194,18054638,-6,-1,0
6344670352,18063796,-8,0,0
6344678555,18071999,-10,-1,0
6344686754,18080198,-9,0,0
6344693923,18087367,-13,-1,0
6344702152,18095596,-9,0,0
6344710269,18103713,-8,0,0
6344718064,18111508,-7,0,0
6344725221,18118665,-4,0,0
6344735434,18128878,-8,0,0
6344742559,18136003,-3,0,0
6344749734,18143178,-4,0,0
6344758919,18152363,-7,0,0
6344766054,18159498,-6,0,0
6344774204,18167648,-7,0,0
6344781376,18174820,-7,0,0
6344789081,18182525,-8,0,0
6344798577,18192021,-9,0,0
6344806723,18200167,-6,0,0
6344813509,18206953,-5,1,0
6344821659,18215103,-5,0,0
6344829912,18223356,-5,0,0
6344836986,18230430,-4,0,0
6344846727,18240171,-6,1,0
6344853938,18247382,-6,0,0
6344862071,18255515,-9,0,0
6344870737,18264181,-11,0,0
6344877919,18271363,-13,0,0
6344886042,18279486,-15,0,0
6344893995,18287439,-15,0,0
6344902195,18295639,-15,0,0
6344910325,18303769,-17,0,0
6344918510,18311954,-17,0,0
6344925647,18319091,-16,0,0
6344933826,18327270,-18,0,0
6344940952,18334396,-17,0,0
6344950313,18343757,-18,0,0
6344958015,18351459,-12,0,0
6344965748,18359192,-8,1,0
6344972918,18366362,-7,1,0
6344994469,18387913,-3,2,0
6345011802,18405246,1,0,0
6345100944,18494388,-1,0,0
6345111187,18504631,-7,2,0
6345122418,18515862,-2,0,0
6345122439,18515883,-1,1,0
6345123429,18516873,-11,2,0
6345138765,18532209,-22,4,0
6345146480,18539924,-10,2,0
6345154667,18548111,-9,2,0
6345165777,18559221,-4,2,0
6345221625,18615069,0,1,0
6345233326,18626770,-1,0,0
6345239121,18632565,0,1,0
6345251872,18645316,-5,1,0
6345258065,18651509,-4,1,0
6345266208,18659652,-7,1,0
6345274302,18667746,-7,0,0
6345282508,18675952,-6,1,0
6345291659,18685103,-4,0,0
6345333674,18727118,-1,0,0
6345422655,18816099,-1,0,0
6345445271,18838715,0,1,0
6345455052,18848496,-1,0,0
6345463178,18856622,0,1,0
6345473434,18866878,-8,3,0
6345481641,18875085,-15,3,0
6345489789,18883233,-28,3,0
6345497596,18891040,-40,3,0
6345505251,18898695,-61,1,0
6345513424,18906868,-79,1,0
6345521004,18914448,-95,1,0
6345529255,18922699,-115,0,0
6345537410,18930854,-132,0,0
6345545573,18939017,-147,0,0
6345553758,18947202,-171,-1,0
6345560941,18954385,-191,-3,0
6345569060,18962504,-203,-4,0
6345577782,18971226,-219,-6,0
6345585466,18978910,-232,-8,0
6345593647,18987091,-233,-8,0
6345601797,18995241,-227,-9,0
6345608962,19002406,-210,-11,0
6345617174,19010618,-177,-8,0
6345625283,19018727,-131,-6,0
6345633489,19026933,-75,-3,0
6345693861,19087305,-17,0,0
6345862282,19255726,0,-1,0
6345876499,19269943,11,-21,0
6345884857,19278301,9,-16,0
6345891943,19285387,12,-17,0
6345900707,19294151,18,-17,0
6345907983,19301427,23,-17,0
6345917046,19310490,24,-16,0
6345925305,19318749,26,-16,0
6345932441,19325885,29,-18,0
6345940179,19333623,26,-15,0
6345948619,19342063,27,-16,0
6345956353,19349797,26,-15,0
6345964507,19357951,24,-16,0
6345972695,19366139,20,-15,0
6345980849,19374293,12,-13,0
6345988678,19382122,7,-10,0
6345996824,19390268,2,-7,0
6346003989,19397433,1,-7,0
6346012167,19405611,0,-6,0
6346020435,19413879,-2,-5,0
6346028578,19422022,-2,-4,0
6346037337,19430781,-3,-4,0
6346045468,19438912,-3,-4,0
6346052112,19445556,-4,-3,0
6346060269,19453713,-5,-2,0
6346069469,19462913,-6,-3,0
6346077360,19470804,-4,-1,0
6346084045,19477489,-8,-1,0
6346092871,19486315,-7,0,0
6346100043,19493487,-7,0,0
6346108163,19501607,-8,2,0
6346116305,19509749,-9,3,0
6346124479,19517923,-12,3,0
6346132637,19526081,-13,3,0
6346140811,19534255,-12,3,0
6346147944,19541388,-11,3,0
6346156127,19549571,-8,3,0
6346165304,19558748,-6,2,0
6346176066,19569510,-2,1,0
6346217109,19610553,-1,0,0
6346227282,19620726,-3,1,0
6346235189,19628633,-4,2,0
6346243335,19636779,-4,3,0
6346252521,19645965,-5,3,0
6346259880,19653324,-5,4,0
6346267836,19661280,-5,2,0
6346275002,19668446,-5,3,0
6346285187,19678631,-3,1,0
6346365850,19759294,-1,0,0
6346378096,19771540,-5,1,0
6346389330,19782774,-1,0,0
6346390334,19783778,-10,2,0
6346401578,19795022,-15,2,0
6346409725,19803169,-13,1,0
6346416914,19810358,-12,1,0
6346425057,19818501,-9,0,0
6346435284,19828728,-8,0,0
6346441415,19834859,-7,0,0
6346452783,19846227,-2,-1,0
6346458470,19851914,-1,0,0
6346500027,19893471,-1,0,0
6346514295,19907739,-4,-1,0
6346523599,19917043,-2,0,0
6346654660,20048104,1,0,0
6346671635,20065079,0,2,0
6346687029,20080473,0,1,0
6346813716,20207160,1,0,0
6346834073,20227517,0,-2,0
6346871048,20264492,1,0,0
6346887317,20280761,1,-1,0
6346901662,20295106,1,0,0
6346910815,20304259,1,-2,0
6346918988,20312432,2,-1,0
6346928138,20321582,1,-2,0
6346934294,20327738,1,-1,0
6346942413,20335857,1,-1,0
6346953651,20347095,1,-1,0
6347072273,20465717,-1,0,0
6347084007,20477451,-5,4,0
6347092307,20485751,-7,4,0
6347100459,20493903,-11,4,0
6347108640,20502084,-16,6,0
6347116869,20510313,-15,4,0
6347123924,20517368,-33,12,0
6347132119,20525563,-33,12,0
6347140252,20533696,-38,15,0
6347148004,20541448,-48,20,0
6347156149,20549593,-50,19,0
6347164413,20557857,-58,18,0
6347172561,20566005,-63,16,0
6347180759,20574203,-62,14,0
6347188889,20582333,-57,12,0
6347196052,20589496,-57,14,0
6347206213,20599657,-39,10,0
6347212364,20605808,-49,13,0
6347220513,20613957,-32,9,0
6347228702,20622146,-23,5,0
6347236804,20630248,-15,4,0
6347243993,20637437,-10,2,0
6347252143,20645587,-5,2,0
6347260860,20654304,-2,2,0
6347269101,20662545,0,2,0
6347276692,20670136,0,2,0
6347284517,20677961,1,2,0
6347292600,20686044,0,3,0
6347300387,20693831,0,2,0
6347322043,20715487,0,2,0
6347376575,20770019,-1,0,0
6347387763,20781207,-7,3,0
6347395460,20788904,-10,3,0
6347403612,20797056,-11,5,0
6347411275,20804719,-13,5,0
6347419719,20813163,-11,5,0
6347426920,20820364,-17,9,0
6347435051,20828495,-16,6,0
6347443208,20836652,-14,7,0
6347451479,20844923,-14,5,0
6347459622,20853066,-16,6,0
6347467796,20861240,-14,5,0
6347474935,20868379,-16,7,0
6347483144,20876588,-13,6,0
6347491300,20884744,-11,6,0
6347499482,20892926,-6,6,0
6347507625,20901069,-3,5,0
6347520883,20914327,1,1,0
6347522965,20916409,1,0,0
6347553557,20947001,3,-1,0
6347555586,20949030,0,-1,0
6347638773,21032217,-1,-1,0
6347649945,21043389,-1,0,0
6347661756,21055200,-1,0,0
6347680644,21074088,1,0,0
6347696676,21090120,9,-3,0
6347704834,21098278,11,-4,0
6347713609,21107053,20,-6,0
6347720725,21114169,25,-8,0
6347728504,21121948,43,-12,0
6347736661,21130105,49,-15,0
6347744864,21138308,77,-22,0
6347751988,21145432,78,-21,0
6347760174,21153618,86,-24,0
6347768297,21161741,86,-23,0
6347776495,21169939,87,-24,0
6347784638,21178082,73,-21,0
6347792829,21186273,68,-21,0
6347799968,21193412,54,-18,0
6347808154,21201598,49,-18,0
6347816288,21209732,42,-15,0
6347824449,21217893,36,-11,0
6347832615,21226059,30,-9,0
